,textID,text,sentiment
2217,5b204b5429,heading out to a long band practice last one before our first show on saturday night hope it s a good one URL,positive
2218,5aa8a5280f,i knooww amp my hot water bottle iss in whangamata without me ahh,neutral
2219,75ca238abe,so sad i m going to miss seeing pennywise again this year,negative
2220,8d86885941,chaz s daily happenings watching e.r instead of a dvd end of an era the sun is out woo URL,neutral
2221,4ed4f2fce6,caught tweets on it and got home in time for the last mins of the itv2 show bgt out tonight too so will miss it again,negative
2222,6face8f81f,i ca nt i have an exam on wednesday,neutral
2223,3f8df1fed3,up late with nothin do,neutral
2224,16ee71e6df,sadly i think i know exactly were you put it in the expired drawer those things have a life span of less than two years,negative
2225,28e1999323,was nt it totally awesome seeing the rebooted crew was so nice,positive
2226,e170fafd8c,okaii cool i ca nt wait for the series to begin it s guna be awesome x,positive
2227,911bd25026,aa i hate winshit,negative
2228,5575fdaf3c,with hubby at the dentist ready to hold his hand and getting nervy about potentially buying a car tomorrow,negative
2229,d45f55fad0,aww that sounds sad,negative
2230,38148a3e98,going to start very small like or then slowly to higher stakes,neutral
2231,be6d61ef42,a steak burrito bowl right i wish i was nt too lazy to go downtown,negative
2232,b8a77cd14c,oks yes infact we had chatted earlier on n00b.in as well,neutral
2233,14acfa72dc,have you watched you belong with me by my lovely sister kiddin,positive
2234,44bf854f69,i wanted to see that enjoy it,positive
2235,32eb024489,bad mood and i dont feel good too bad no one cares,negative
2236,0a36e72ac2,staying home because i m badass,positive
2237,7d59117a75,putting new consultants to work this week it s a good feeling congrats on your offers,positive
2238,b40a435ea7,let me check sirs,neutral
2239,4d22612bb6,all alone for the weekend,negative
2240,437f792822,yes i blame you all,negative
2241,c7e1468a65,like you re stuff strange voicemails URL,positive
2242,d08af78eef,in august with anberlin they re not headlining though and yes there is a perth show,neutral
2243,13cad32c3f,musicmonday nicest thing from kate nash,positive
2244,92b95ebfbf,hush stop teasing,negative
2245,92ef69c5ca,hmm he s so lovely i wish he was here now i m tired but ca nt sleep,neutral
2246,41a86a9b67,i just need to sleep,neutral
2247,5c04a86c88,guns and roses baby yay was hopin you would blip.fm it,positive
2248,fd1ebb37c3,oui mademoiselle you can barely turn around these days without bumping into one,neutral
2249,f29654c873,gmorning hermana thank you for your testimonial it is wonderful posted already,positive
2250,f57f3b6265,i know how annoying that can be but theres a german sayingpleasant anticipation is the greatest pleasure own translation,neutral
2251,d60072b03a,he ca nt fix it i guess i ll write until i get too bored then watch tv man this is lame,negative
2252,e8e5d28fb4,i love the video for da funk by daft punk,positive
2253,2a35e976ea,werd that s very true,neutral
2254,43d10bd312,i also have a certain cd from camp that a certain somebody gave me yeah there s this guy in the video that s really frickin hot,positive
2255,d6c34fa875,i ll oscillate from one to the other,neutral
2256,b56c29ed7d,why am i always the one on time they are always late i wan na sleep i miss mere,negative
2257,2e56c6a83e,truly sad my cheap little camcorder just shot craps,negative
2258,361b6281a6,the lab informs me the logic board is dead as well it is farking expensive to replace i do nt know what to do mypowerbookg4rip,negative
2259,614aed9113,i m so very tired and have insomnia,negative
2260,f7835156a5,woot,positive
2261,cac874449f,oh right sorry now i get ya but still email s wow cool,negative
2262,2f883c6eb1,st joe is dirty,negative
2263,892b8a0cf8,so i guess we r sleepin over,neutral
2264,95dbb10a09,driving home to trade cars hopefully it makes it URL,positive
2265,ee55b5844d,i m all scared and bruised,negative
2266,666f836b32,umm how bout em aint get see da game but i see dey survived anotha game of da series due to notin but lebron im guessin,neutral
2267,9f4bb12e13,still not im sick of being sick,negative
2268,8a6cdf6832,watching army wives and it always makes me cry,negative
2269,c3e4e319b8,i do nt wan na work tonight,negative
2270,d64eec0d6c,yes i think so unless it changed i sent u a happy mothers day text but u never responded back,negative
2271,fc2a587094,have a fantastic time in paradise and drink a few margeritas for me,positive
2272,a193f3b9e1,no keyboard cat been dead for years play yourself off keyboard cat,neutral
2273,50dd008fb5,laze about it s the bank holiday law,neutral
2274,da60c4db48,very much enjoyed your quot whats in a name quot article,positive
2275,5a8f396cb2,so who is in for bring at hk lounge tomorrow all you can drink till then kareoke i think it will be a nice sunday,positive
2276,96d74cb729,shanghai is also really exciting precisely skyscrapers galore good tweeps in china sh bj,positive
2277,156816e845,mm pizza for dinner yum but i burnt my mouth though,positive
2278,61ee532258,thank you just trying to stay in a positive head space to keep pushing through it all how s things at your end,positive
2279,e83b4e9bf0,you re a busy bob i m jealous i m not sure i can even afford to go meet john de lancie and leonard nimoy,negative
2280,9e2748c5e4,yeah i got ur text well ive only been on summer break for a week and so far its been boring all i do is watch tennis matches,negative
2281,da15c4b003,hope yours will go away quicker than mine weeks now and counting,positive
2282,c8b610923d,it is a recession,neutral
2283,a657e300d0,sunburn is really bad now regretting sitting in the sun without suncream now,negative
2284,d78be7b22e,same here events writing songs but i just finished my tmnt vs mmpr song so i m excited to record that on wednesday,positive
2285,d31c27398f,up early this morning first to portmeirion then home,neutral
2286,09b5db7af0,he s getting ear tubes in about an hour so no food,neutral
2287,c2392d49e0,one of our governors is one of the directors of the company,neutral
2288,04d3c2d056,browsing find everything about university amp interior design,neutral
2289,5f455a3147,flat tire city,neutral
2290,54919bf6ea,i d be interested in working with care2 but i do nt live in sf anymore,neutral
2291,1cf039efa9,walked home in the rain,neutral
2292,f245456ba5,thanks iphone you kept me up till am,neutral
2293,43cf42df19,watching snl because the love of my life is hosting,positive
2294,3a013a37a6,a little twitter mention on snl,neutral
2295,17deedd7a4,i love summer but i oddly do nt want this school year to end,positive
2296,109516d45f,lol i had a peek at URL it s coming along nicely i totally understand about leaving the set quiet too,positive
2297,dbeef30a84,i like you,positive
2298,f585c22106,there s relisting fees when you do nt complete a sale that sucks,negative
2299,32739ec46e,monday,neutral
2300,2452a0aa6a,i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol,positive
2301,291a81553f,today was my first day,neutral
2302,e64b0cc77d,yeah dude mike is out,neutral
2303,51600bf195,new chic just texted me saying quot thanks for the email quot but did nt answer to my question might need to look for newer chic now,neutral
2304,dbdbe24969,omgoodness finally back from dinner with the fam bam,positive
2305,4db44fd32a,all of em hahahahaha sry,neutral
2306,2b6ec32c28,i m missin u guys by a day ill b there tomorrow butt see u june with the blockk,negative
2307,7900f25fbc,i m not in the best financial situation myself at the moment i m beyond broke my money is spend as soon as i earn it atm,negative
2308,726e501993,that s great wee visitors,positive
2309,054d16c70d,i ca nt say i ve tried but then again i have nt tried with a sword either not yet anyway,neutral
2310,89d0aed1ff,i do nt think i ve ever tried peanut butter on toast,neutral
2311,29736d30cc,i m looking forward too see and hear you in norway live fast,neutral
2312,03b569041c,it rained here too,neutral
2313,4e87dcff0e,what are you flavor of the day,neutral
2314,1872e32e07,i feel like i m on alott of drugs,negative
2315,8e4553e921,let s go,neutral
2316,32cde6dbc5,in school w linda doing nothing i miss you,negative
2317,ed92ed183a,it s hs and i m still at the office really tired wan na go home,negative
2318,a2fb29c072,lastt mondayy of class,neutral
2319,8e3b60deaa,no problem at least look on the floor we wo nt see the banana skin in our brains i step on it once almost got killed,neutral
2320,c9e5ca399a,hello there taylor i miss you its been months lt,negative
2321,37bcad24ca,what did you get my day is alright have nt done anything yet leaving soon to my stepsister though,neutral
2322,ad5d8a84c1,rofl room is too small to dance,neutral
2323,d1732ef2a9,i think there s something wrong with the video it only loads the first seconds,negative
2324,306795507a,and to james s we go,neutral
2325,5534df9445,yay i love it when you host money for breakfast jenna lee of you the amazing and so pretty and sexy jenna lee yay,positive
2326,6db884e1a8,how did you swing those we did nt get that close,neutral
2327,4c0329867c,yeah i hope it turns out more minutes,neutral
2328,50d03d593e,gahh homework masterchef in half an hour hahah and the recruits,neutral
2329,6a36ea6690,if i say please reply to me dougie will you do it i double dare you,negative
2330,c31d79c440,i just cried whilst watching hollyoaks i need a life lol,negative
2331,bb16d5ae08,curses upon the ridiculously slow internetz at work the dang image just now loaded,neutral
2332,68c674acdb,sick sick sick this sucks i ca nt even breathe properly,negative
2333,3864a39777,reconnecting with amadeus and friends,neutral
2334,2fbae49319,f1 in a few hours guess who is sleepin in the living room,neutral
2335,d682402e60,wow hugh jackman totally bulked up for wolverine so so movie but helloo nurse he s dreeaamy yup my crushed spirit is on the mend,neutral
2336,fe626ba958,my baby s off on his adventure hours in the car up to lake ann mi i admit it i cried a little when the truck pulled out,negative
2337,6388c670c6,yup their loss,negative
2338,9c8ad0b932,it s officially the start and the end of my summer oh summer school,neutral
2339,10022832ae,i m suffering from restless legs and butt syndrome,negative
